image_000000980.jpg, 0.0, 229, 155, 272, 228, 0.2837327718734741
image_000000983.jpg, 1.0, 12, 267, 688, 834, 0.6650367379188538
image_000000983.jpg, 0.0, 42, 21, 432, 960, 0.6465395092964172
image_000000983.jpg, 1.0, 14, 54, 688, 959, 0.590614378452301
image_000000994.jpg, 1.0, 548, 276, 768, 535, 0.9192914366722107
image_000000994.jpg, 0.0, 339, 336, 422, 461, 0.7163118720054626
image_000001008.jpg, 0.0, 123, 97, 232, 481, 0.8433157205581665
image_000001008.jpg, 1.0, 0, 759, 246, 959, 0.8406116366386414
image_000001008.jpg, 1.0, 341, 769, 431, 839, 0.809908926486969
image_000001008.jpg, 0.0, 217, 126, 310, 488, 0.7941336631774902
image_000001008.jpg, 0.0, 485, 760, 541, 906, 0.7720834016799927
image_000001008.jpg, 0.0, 535, 199, 592, 377, 0.7711904048919678
image_000001008.jpg, 1.0, 195, 754, 372, 885, 0.7486082315444946
image_000001008.jpg, 0.0, 353, 88, 498, 503, 0.7199880480766296
image_000001008.jpg, 0.0, 614, 227, 670, 381, 0.6593092679977417
image_000001008.jpg, 0.0, 303, 93, 385, 244, 0.6219046115875244
image_000001008.jpg, 0.0, 373, 93, 496, 267, 0.5776998996734619
image_000001008.jpg, 1.0, 380, 757, 455, 824, 0.5722002983093262
image_000001008.jpg, 0.0, 556, 749, 614, 905, 0.5549842715263367
image_000001008.jpg, 0.0, 476, 756, 499, 838, 0.4784146249294281
image_000001034.jpg, 1.0, 617, 384, 976, 599, 0.7579086422920227
image_000001034.jpg, 1.0, 901, 376, 1023, 638, 0.6976560354232788
image_000001034.jpg, 0.0, 81, 400, 113, 464, 0.45671069622039795
image_000001034.jpg, 1.0, 508, 388, 743, 513, 0.43505531549453735
image_000001034.jpg, 0.0, 213, 406, 250, 491, 0.2962344288825989
image_000001034.jpg, 0.0, 953, 370, 987, 399, 0.2771579623222351
image_000001037.jpg, 1.0, 666, 135, 962, 269, 0.9286036491394043
image_000001037.jpg, 1.0, 346, 140, 683, 358, 0.8380316495895386
image_000001037.jpg, 0.0, 857, 464, 1024, 678, 0.8040943145751953
image_000001037.jpg, 0.0, 677, 369, 896, 676, 0.7951087951660156
image_000001037.jpg, 1.0, 571, 100, 710, 172, 0.7738091349601746
image_000001037.jpg, 0.0, 9, 397, 343, 680, 0.722009539604187
image_000001037.jpg, 0.0, 488, 269, 718, 678, 0.6587280035018921
image_000001037.jpg, 0.0, 7, 153, 419, 677, 0.36925265192985535
image_000001037.jpg, 1.0, 866, 284, 937, 309, 0.34228605031967163
image_000001037.jpg, 0.0, 57, 281, 146, 459, 0.2942603826522827
image_000001037.jpg, 1.0, 502, 98, 590, 133, 0.26123568415641785
image_000001212.jpg, 1.0, 106, 92, 932, 606, 0.8958053588867188
image_000001212.jpg, 0.0, 821, 47, 935, 386, 0.8238310217857361
image_000001212.jpg, 1.0, 582, 101, 1024, 403, 0.72880619764328
image_000001212.jpg, 0.0, 85, 96, 149, 340, 0.6911190152168274
image_000001220.jpg, 1.0, 436, 242, 795, 518, 0.8613729476928711
image_000001220.jpg, 0.0, 852, 221, 920, 341, 0.7645610570907593
image_000001220.jpg, 0.0, 350, 216, 399, 349, 0.762346088886261
image_000001220.jpg, 0.0, 921, 223, 966, 376, 0.7391736507415771
image_000001220.jpg, 0.0, 104, 268, 185, 473, 0.7370913624763489
image_000001220.jpg, 0.0, 403, 207, 450, 341, 0.6571362018585205
image_000001220.jpg, 0.0, 757, 222, 822, 292, 0.5842180252075195
image_000001220.jpg, 0.0, 958, 227, 989, 336, 0.552552342414856
image_000001220.jpg, 0.0, 446, 113, 494, 192, 0.551227867603302
image_000001220.jpg, 0.0, 26, 248, 93, 448, 0.46514153480529785
image_000001220.jpg, 0.0, 901, 215, 934, 337, 0.4225703477859497
image_000001220.jpg, 0.0, 735, 224, 767, 281, 0.36185574531555176
image_000001220.jpg, 1.0, 424, 233, 777, 374, 0.32982689142227173
image_000001220.jpg, 1.0, 422, 234, 641, 351, 0.30914291739463806
image_000001220.jpg, 0.0, 705, 236, 745, 326, 0.27184396982192993
image_000001239.jpg, 1.0, 0, 232, 302, 696, 0.9314815402030945
image_000001239.jpg, 0.0, 328, 41, 704, 759, 0.8736293911933899
image_000001257.jpg, 0.0, 309, 58, 698, 960, 0.852144181728363
image_000001257.jpg, 1.0, 0, 230, 321, 479, 0.5616093277931213
image_000001257.jpg, 1.0, 63, 188, 1021, 618, 0.5362392663955688
image_000001257.jpg, 1.0, 0, 138, 309, 489, 0.3134991526603699
image_000001257.jpg, 1.0, 522, 181, 970, 635, 0.2852478325366974
image_000001260.jpg, 0.0, 213, 403, 280, 577, 0.8005350232124329
image_000001260.jpg, 1.0, 667, 405, 810, 485, 0.7657319903373718
image_000001260.jpg, 0.0, 297, 400, 346, 568, 0.724270761013031
image_000001260.jpg, 0.0, 74, 397, 129, 597, 0.6691243052482605
image_000001268.jpg, 1.0, 553, 547, 813, 698, 0.8191009759902954
image_000001268.jpg, 1.0, 808, 541, 948, 670, 0.76752108335495
image_000001268.jpg, 1.0, 761, 538, 865, 637, 0.4856494963169098
image_000001268.jpg, 0.0, 470, 486, 613, 978, 0.36133867502212524
image_000001273.jpg, 1.0, 35, 263, 110, 322, 0.8338093161582947
image_000001273.jpg, 0.0, 108, 313, 173, 447, 0.7323789596557617
image_000001273.jpg, 0.0, 899, 311, 967, 429, 0.707256555557251
image_000001273.jpg, 0.0, 765, 280, 846, 428, 0.6684515476226807
image_000001273.jpg, 0.0, 842, 324, 911, 424, 0.6505569815635681
image_000001273.jpg, 0.0, 191, 350, 257, 453, 0.5817473530769348
image_000001273.jpg, 0.0, 30, 352, 103, 443, 0.5305101275444031
image_000001273.jpg, 1.0, 950, 262, 1023, 311, 0.4847271144390106
image_000001273.jpg, 1.0, 900, 257, 963, 295, 0.45627447962760925
image_000001273.jpg, 0.0, 693, 313, 753, 475, 0.4133605360984802
image_000001273.jpg, 0.0, 0, 266, 22, 433, 0.3734925389289856
image_000001273.jpg, 1.0, 154, 299, 251, 366, 0.32137495279312134
image_000001273.jpg, 0.0, 610, 355, 653, 444, 0.3085658550262451
image_000001287.jpg, 1.0, 734, 504, 908, 599, 0.8184195160865784
image_000001287.jpg, 0.0, 245, 480, 306, 653, 0.8002501130104065
image_000001287.jpg, 0.0, 310, 473, 371, 652, 0.7418027520179749
image_000001287.jpg, 1.0, 589, 501, 662, 546, 0.6966478228569031
image_000001287.jpg, 1.0, 510, 495, 578, 532, 0.6214841604232788
image_000001287.jpg, 1.0, 902, 511, 1014, 598, 0.5816987156867981
image_000001287.jpg, 1.0, 897, 509, 1017, 679, 0.4958969056606293
image_000001287.jpg, 0.0, 428, 494, 455, 579, 0.4692636728286743
image_000001287.jpg, 0.0, 375, 485, 415, 614, 0.40421828627586365
image_000001288.jpg, 0.0, 334, 283, 410, 502, 0.7606003880500793
image_000001288.jpg, 1.0, 5, 305, 139, 419, 0.5779072046279907
image_000001288.jpg, 0.0, 0, 187, 142, 687, 0.5565407872200012
image_000001288.jpg, 0.0, 193, 301, 234, 378, 0.4679926931858063
image_000001288.jpg, 1.0, 239, 274, 319, 348, 0.4406777620315552
image_000001288.jpg, 0.0, 167, 308, 192, 376, 0.3955899775028229
image_000001288.jpg, 0.0, 119, 292, 145, 347, 0.3163946270942688
image_000001295.jpg, 1.0, 151, 404, 692, 969, 0.781987190246582
image_000001295.jpg, 0.0, 0, 379, 63, 556, 0.6051746606826782
image_000001295.jpg, 0.0, 699, 380, 731, 562, 0.601259708404541
image_000001295.jpg, 0.0, 570, 418, 625, 531, 0.5451933741569519
image_000001295.jpg, 0.0, 83, 276, 134, 344, 0.4999038279056549
image_000001295.jpg, 0.0, 398, 466, 514, 592, 0.4423739016056061
image_000001295.jpg, 0.0, 457, 383, 490, 424, 0.2796188294887543
image_000001295.jpg, 0.0, 403, 394, 434, 420, 0.27410411834716797
image_000001330.jpg, 1.0, 327, 10, 444, 55, 0.9333834052085876
image_000001330.jpg, 1.0, 456, 11, 574, 58, 0.9292507767677307
image_000001330.jpg, 1.0, 812, 19, 930, 61, 0.8895533084869385
image_000001330.jpg, 1.0, 701, 11, 826, 59, 0.851085901260376
image_000001330.jpg, 0.0, 368, 204, 556, 659, 0.8244566917419434
image_000001330.jpg, 1.0, 802, 88, 944, 152, 0.8188440203666687
image_000001330.jpg, 1.0, 0, 139, 161, 215, 0.8097591400146484
image_000001330.jpg, 1.0, 220, 8, 339, 52, 0.8030712604522705
image_000001330.jpg, 1.0, 102, 6, 223, 48, 0.7992329001426697
image_000001330.jpg, 1.0, 656, 95, 804, 164, 0.7919360399246216
image_000001330.jpg, 1.0, 934, 76, 1023, 143, 0.7472784519195557
image_000001330.jpg, 1.0, 0, 0, 79, 45, 0.7391352653503418
image_000001330.jpg, 1.0, 926, 20, 1023, 62, 0.7096278071403503
image_000001330.jpg, 1.0, 572, 0, 709, 58, 0.6935386061668396
image_000001330.jpg, 0.0, 142, 244, 220, 331, 0.6899515390396118
image_000001330.jpg, 1.0, 524, 103, 664, 171, 0.6568248271942139
image_000001330.jpg, 1.0, 71, 118, 702, 657, 0.6307376623153687
image_000001330.jpg, 1.0, 963, 21, 1022, 62, 0.41307613253593445
image_000001330.jpg, 0.0, 670, 263, 762, 344, 0.3675572872161865
image_000001330.jpg, 0.0, 843, 270, 893, 341, 0.30134615302085876
image_000001330.jpg, 0.0, 923, 266, 1017, 403, 0.2759222686290741
image_000001330.jpg, 0.0, 971, 266, 1018, 400, 0.25463148951530457
image_000001340.jpg, 1.0, 493, 863, 658, 968, 0.7975233197212219
image_000001340.jpg, 0.0, 151, 850, 223, 1009, 0.7803438901901245
image_000001340.jpg, 0.0, 330, 810, 438, 1007, 0.7672221064567566
image_000001340.jpg, 0.0, 54, 888, 159, 1009, 0.7609220147132874
image_000001340.jpg, 0.0, 210, 848, 255, 998, 0.7425556182861328
image_000001340.jpg, 1.0, 246, 839, 364, 921, 0.6398100852966309
image_000001340.jpg, 0.0, 391, 843, 546, 1015, 0.48054760694503784
image_000001340.jpg, 1.0, 726, 757, 763, 865, 0.34449782967567444
image_000001344.jpg, 1.0, 12, 533, 1024, 768, 0.7824994921684265
image_000001344.jpg, 0.0, 862, 429, 950, 549, 0.7305177450180054
image_000001344.jpg, 1.0, 88, 496, 165, 560, 0.6137099862098694
image_000001344.jpg, 1.0, 0, 455, 85, 533, 0.6082028150558472
image_000001352.jpg, 1.0, 0, 127, 847, 464, 0.8419085741043091
image_000001352.jpg, 0.0, 519, 92, 659, 496, 0.8258618712425232
image_000001352.jpg, 0.0, 712, 50, 735, 90, 0.3128088414669037
image_000001352.jpg, 0.0, 581, 76, 605, 103, 0.2777818441390991
image_000001363.jpg, 0.0, 314, 361, 707, 1024, 0.9094725251197815
image_000001363.jpg, 1.0, 0, 1, 1017, 1016, 0.44100499153137207
image_000001363.jpg, 0.0, 1, 3, 889, 1024, 0.41272035241127014
image_000001363.jpg, 1.0, 114, 390, 1024, 728, 0.41254526376724243
image_000001363.jpg, 1.0, 670, 433, 1024, 736, 0.2766692638397217
image_000001365.jpg, 1.0, 315, 295, 495, 378, 0.8026525974273682
image_000001365.jpg, 1.0, 363, 48, 439, 100, 0.7201830148696899
image_000001365.jpg, 0.0, 658, 305, 683, 375, 0.676515519618988
image_000001365.jpg, 0.0, 684, 376, 723, 463, 0.6241145730018616
image_000001365.jpg, 0.0, 254, 189, 271, 248, 0.5435512661933899
image_000001365.jpg, 0.0, 557, 678, 599, 754, 0.5173971056938171
image_000001365.jpg, 1.0, 293, 222, 327, 255, 0.46313154697418213
image_000001365.jpg, 0.0, 537, 224, 555, 275, 0.4479658305644989
image_000001365.jpg, 0.0, 722, 374, 758, 462, 0.42941418290138245
image_000001365.jpg, 0.0, 71, 335, 108, 418, 0.3369347155094147
image_000001365.jpg, 0.0, 573, 344, 593, 410, 0.33129218220710754
image_000001365.jpg, 0.0, 546, 343, 590, 414, 0.3206661641597748
image_000001365.jpg, 0.0, 558, 224, 575, 270, 0.26518240571022034
image_000001373.jpg, 1.0, 17, 234, 1018, 613, 0.9079669117927551
image_000001382.jpg, 1.0, 275, 133, 375, 181, 0.8824942111968994
image_000001382.jpg, 1.0, 93, 124, 252, 200, 0.8369851112365723
image_000001382.jpg, 0.0, 289, 52, 643, 689, 0.8256814479827881
image_000001382.jpg, 1.0, 607, 139, 713, 203, 0.8213050961494446
image_000001382.jpg, 0.0, 764, 114, 809, 243, 0.6977251172065735
image_000001382.jpg, 0.0, 722, 113, 757, 217, 0.4654671549797058
image_000001382.jpg, 1.0, 364, 136, 396, 174, 0.3089657425880432
image_000001401.jpg, 0.0, 857, 622, 948, 767, 0.7847321033477783
image_000001401.jpg, 1.0, 76, 473, 186, 547, 0.4891979396343231
image_000001401.jpg, 1.0, 74, 454, 186, 536, 0.36525100469589233
image_000001401.jpg, 1.0, 28, 442, 135, 488, 0.3398873805999756
image_000001401.jpg, 1.0, 74, 456, 236, 550, 0.3215472102165222
image_000001401.jpg, 1.0, 79, 487, 166, 547, 0.2787129580974579
image_000001401.jpg, 1.0, 52, 451, 157, 516, 0.26315680146217346
image_000001401.jpg, 1.0, 389, 447, 426, 470, 0.2602408230304718
image_000001416.jpg, 1.0, 690, 414, 828, 503, 0.7936339974403381
image_000001416.jpg, 0.0, 0, 384, 35, 619, 0.6541104316711426
image_000001416.jpg, 0.0, 354, 375, 377, 443, 0.5268837213516235
image_000001416.jpg, 0.0, 381, 375, 402, 442, 0.49627241492271423
image_000001416.jpg, 0.0, 525, 368, 559, 436, 0.44735297560691833
image_000001416.jpg, 0.0, 569, 383, 598, 460, 0.414848655462265
image_000001416.jpg, 0.0, 416, 371, 443, 443, 0.41047680377960205
image_000001416.jpg, 0.0, 646, 392, 664, 452, 0.2884281575679779
image_000001416.jpg, 0.0, 454, 398, 473, 453, 0.27630814909935
image_000001416.jpg, 0.0, 539, 368, 563, 438, 0.26166167855262756
image_000001425.jpg, 1.0, 0, 558, 588, 1022, 0.9110962748527527
image_000001425.jpg, 0.0, 123, 137, 250, 558, 0.7906177043914795
image_000001425.jpg, 0.0, 225, 645, 313, 760, 0.44370323419570923
image_000001425.jpg, 0.0, 239, 647, 308, 751, 0.31799113750457764
image_000001450.jpg, 0.0, 583, 117, 1004, 661, 0.4708019495010376
image_000001456.jpg, 1.0, 0, 44, 859, 597, 0.9027662873268127
image_000001456.jpg, 0.0, 892, 94, 994, 314, 0.7975597977638245
image_000001456.jpg, 1.0, 807, 197, 1024, 698, 0.7851467728614807
image_000001456.jpg, 0.0, 38, 19, 201, 192, 0.7781450152397156
image_000001456.jpg, 0.0, 815, 34, 909, 306, 0.6892117261886597
image_000001456.jpg, 1.0, 0, 45, 314, 388, 0.3467230498790741
image_000001509.jpg, 0.0, 28, 32, 323, 612, 0.7216657400131226
image_000001509.jpg, 0.0, 296, 46, 541, 268, 0.488115131855011
image_000001509.jpg, 1.0, 0, 114, 846, 723, 0.3891855478286743
image_000001512.jpg, 0.0, 0, 0, 90, 119, 0.5259811878204346
image_000001512.jpg, 0.0, 189, 0, 256, 79, 0.521900475025177
image_000001512.jpg, 1.0, 0, 0, 768, 983, 0.4919440448284149
image_000001515.jpg, 1.0, 70, 344, 600, 679, 0.86248379945755
image_000001515.jpg, 0.0, 495, 321, 579, 485, 0.785819411277771
image_000002014.jpg, 1.0, 0, 237, 169, 427, 0.8919188976287842
image_000002014.jpg, 1.0, 149, 239, 412, 418, 0.7764025330543518
image_000002014.jpg, 0.0, 875, 124, 931, 267, 0.4922989010810852
image_000002014.jpg, 0.0, 475, 142, 559, 261, 0.45501917600631714
image_000002014.jpg, 0.0, 449, 182, 494, 232, 0.33779245615005493
image_000002014.jpg, 0.0, 137, 230, 169, 287, 0.25763675570487976
image_000002021.jpg, 0.0, 456, 382, 524, 544, 0.6688881516456604
image_000002021.jpg, 1.0, 0, 397, 97, 471, 0.614034116268158
image_000002021.jpg, 0.0, 534, 357, 559, 408, 0.28011783957481384
image_000002021.jpg, 1.0, 9, 385, 97, 428, 0.2563503086566925
image_000002025.jpg, 0.0, 590, 129, 966, 768, 0.8946380019187927
image_000002025.jpg, 0.0, 1, 199, 339, 768, 0.698858916759491
image_000002025.jpg, 1.0, 0, 208, 555, 745, 0.6434015035629272
image_000002025.jpg, 1.0, 347, 330, 751, 555, 0.5351729393005371
image_000002025.jpg, 1.0, 337, 329, 923, 579, 0.4187665581703186
image_000002025.jpg, 1.0, 794, 452, 1024, 619, 0.3917849659919739
image_000002025.jpg, 1.0, 936, 440, 1023, 622, 0.38368716835975647
image_000002025.jpg, 1.0, 877, 451, 1023, 621, 0.2972736954689026
image_000002025.jpg, 1.0, 311, 362, 549, 720, 0.25534602999687195
image_000002037.jpg, 1.0, 515, 268, 835, 375, 0.7384185791015625
image_000002037.jpg, 0.0, 983, 215, 1024, 379, 0.7088642716407776
image_000002037.jpg, 1.0, 610, 268, 836, 375, 0.6774547100067139
image_000002037.jpg, 0.0, 343, 253, 373, 345, 0.6353613138198853
image_000002037.jpg, 0.0, 391, 248, 419, 338, 0.547672688961029
image_000002037.jpg, 0.0, 880, 204, 955, 450, 0.5264614224433899
image_000002037.jpg, 0.0, 831, 186, 895, 482, 0.42457330226898193
image_000002037.jpg, 0.0, 751, 238, 785, 286, 0.3927052617073059
image_000002037.jpg, 0.0, 130, 249, 162, 292, 0.3913991153240204
image_000002037.jpg, 0.0, 453, 245, 482, 338, 0.35457608103752136
image_000002037.jpg, 0.0, 263, 247, 299, 318, 0.31513524055480957
image_000002037.jpg, 0.0, 494, 245, 516, 337, 0.3072182536125183
image_000002037.jpg, 0.0, 79, 238, 107, 354, 0.29166683554649353
image_000002037.jpg, 0.0, 417, 248, 449, 339, 0.2872263193130493
image_000002037.jpg, 0.0, 523, 195, 656, 399, 0.2715122699737549
image_000002037.jpg, 0.0, 518, 251, 536, 320, 0.2705935835838318
image_000002037.jpg, 0.0, 556, 250, 632, 478, 0.26564645767211914
image_000002037.jpg, 0.0, 488, 248, 513, 338, 0.2610247731208801
image_000002037.jpg, 0.0, 531, 254, 552, 320, 0.2562379539012909
image_000002062.jpg, 0.0, 515, 90, 655, 274, 0.7584487795829773
image_000002062.jpg, 0.0, 0, 360, 66, 639, 0.7295556664466858
image_000002062.jpg, 1.0, 2, 135, 1020, 759, 0.7078884840011597
image_000002062.jpg, 0.0, 683, 102, 932, 465, 0.5973773002624512
image_000002062.jpg, 1.0, 0, 447, 147, 766, 0.47122347354888916
image_000002062.jpg, 0.0, 987, 327, 1023, 399, 0.31127291917800903
image_000002064.jpg, 1.0, 927, 393, 1023, 556, 0.9043080806732178
image_000002064.jpg, 0.0, 89, 374, 142, 517, 0.7778522968292236
image_000002064.jpg, 0.0, 878, 369, 912, 458, 0.7303568124771118
image_000002064.jpg, 0.0, 674, 359, 742, 552, 0.7086843848228455
image_000002064.jpg, 0.0, 456, 278, 539, 388, 0.6415998935699463
image_000002064.jpg, 0.0, 0, 384, 42, 529, 0.6057431101799011
image_000002064.jpg, 0.0, 841, 379, 872, 457, 0.6011513471603394
image_000002064.jpg, 0.0, 136, 367, 173, 501, 0.5744585394859314
image_000002064.jpg, 0.0, 750, 373, 812, 554, 0.44190311431884766
image_000002065.jpg, 1.0, 595, 408, 711, 454, 0.8055636286735535
image_000002065.jpg, 1.0, 919, 401, 966, 436, 0.7328147292137146
image_000002065.jpg, 1.0, 726, 366, 931, 482, 0.7260463833808899
image_000002065.jpg, 0.0, 170, 379, 264, 680, 0.7138276100158691
image_000002065.jpg, 0.0, 990, 401, 1024, 523, 0.6636186242103577
image_000002065.jpg, 0.0, 659, 261, 692, 319, 0.6575971841812134
image_000002065.jpg, 1.0, 73, 414, 306, 500, 0.6506726145744324
image_000002065.jpg, 1.0, 261, 413, 362, 469, 0.5263374447822571
image_000002065.jpg, 0.0, 926, 222, 1023, 343, 0.5199336409568787
image_000002065.jpg, 1.0, 42, 418, 301, 520, 0.46610161662101746
image_000002065.jpg, 0.0, 476, 396, 498, 453, 0.45828989148139954
image_000002065.jpg, 0.0, 350, 399, 370, 458, 0.4438217878341675
image_000002065.jpg, 0.0, 471, 395, 495, 453, 0.37898319959640503
image_000002065.jpg, 1.0, 0, 420, 157, 532, 0.3536265790462494
image_000002065.jpg, 0.0, 444, 387, 466, 453, 0.323530912399292
image_000002065.jpg, 1.0, 0, 402, 83, 458, 0.28615880012512207
image_000002070.jpg, 0.0, 159, 37, 235, 124, 0.886873722076416
image_000002070.jpg, 1.0, 0, 63, 144, 205, 0.6092776656150818
image_000002070.jpg, 1.0, 134, 686, 678, 906, 0.30099794268608093
image_000002077.jpg, 1.0, 668, 264, 884, 378, 0.8711660504341125
image_000002077.jpg, 0.0, 927, 253, 954, 311, 0.637328028678894
image_000002077.jpg, 1.0, 47, 261, 262, 348, 0.5637187361717224
image_000002077.jpg, 0.0, 373, 217, 416, 277, 0.49443092942237854
image_000002077.jpg, 1.0, 0, 292, 36, 349, 0.48190006613731384
image_000002077.jpg, 0.0, 340, 213, 372, 267, 0.4278698265552521
image_000002077.jpg, 1.0, 1, 270, 101, 312, 0.31415075063705444
image_000002077.jpg, 0.0, 372, 215, 418, 324, 0.29347366094589233
image_000002077.jpg, 0.0, 328, 313, 384, 381, 0.29229918122291565
image_000002096.jpg, 0.0, 355, 238, 726, 674, 0.8415136933326721
image_000002096.jpg, 1.0, 714, 257, 1024, 676, 0.7621984481811523
image_000002096.jpg, 0.0, 267, 6, 370, 261, 0.7325693964958191
image_000002096.jpg, 1.0, 0, 326, 471, 682, 0.5470824837684631
image_000002096.jpg, 1.0, 4, 322, 675, 680, 0.45166686177253723
image_000002096.jpg, 0.0, 606, 343, 648, 398, 0.38557684421539307
image_000002096.jpg, 0.0, 662, 368, 724, 504, 0.31551384925842285
image_000002096.jpg, 0.0, 725, 343, 777, 428, 0.28744634985923767
image_000002117.jpg, 1.0, 81, 91, 1024, 444, 0.8609660863876343
image_000002117.jpg, 0.0, 509, 111, 639, 431, 0.6848435401916504
image_000002120.jpg, 0.0, 692, 138, 900, 679, 0.8050462007522583
image_000002120.jpg, 0.0, 0, 111, 419, 680, 0.7563852071762085
image_000002120.jpg, 1.0, 0, 1, 438, 673, 0.4697878658771515
image_000002129.jpg, 1.0, 166, 333, 635, 532, 0.8610755801200867
image_000002129.jpg, 1.0, 545, 727, 663, 787, 0.7946638464927673
image_000002129.jpg, 1.0, 203, 755, 310, 796, 0.514792263507843
image_000002129.jpg, 1.0, 370, 728, 506, 828, 0.4144105613231659
image_000002129.jpg, 0.0, 111, 414, 167, 530, 0.411128968000412
image_000002129.jpg, 0.0, 54, 741, 105, 794, 0.3220601975917816
image_000002129.jpg, 0.0, 107, 414, 183, 544, 0.2671215832233429
image_000002134.jpg, 1.0, 49, 221, 812, 555, 0.912916898727417
image_000002134.jpg, 1.0, 802, 224, 1010, 379, 0.8368661403656006
image_000002134.jpg, 0.0, 846, 152, 929, 420, 0.7878296375274658
image_000002156.jpg, 1.0, 15, 244, 414, 458, 0.8281297087669373
image_000002156.jpg, 0.0, 506, 159, 664, 362, 0.524884045124054
image_000002156.jpg, 0.0, 404, 161, 667, 531, 0.2847338318824768
image_000002191.jpg, 1.0, 1, 0, 1023, 674, 0.9275240302085876
image_000002191.jpg, 0.0, 368, 54, 1020, 682, 0.8528967499732971
image_000002191.jpg, 0.0, 3, 219, 124, 394, 0.7309026718139648
image_000002191.jpg, 0.0, 0, 215, 38, 390, 0.5086332559585571
image_000002191.jpg, 0.0, 0, 212, 126, 479, 0.44655856490135193
image_000002209.jpg, 1.0, 63, 46, 768, 621, 0.8301878571510315
image_000002209.jpg, 0.0, 715, 51, 794, 266, 0.6773881316184998
image_000002209.jpg, 0.0, 797, 105, 861, 277, 0.6307170391082764
image_000002209.jpg, 0.0, 16, 41, 92, 281, 0.6279833316802979
image_000002209.jpg, 0.0, 960, 69, 1023, 324, 0.540073812007904
image_000002209.jpg, 1.0, 46, 45, 290, 294, 0.5391201972961426
image_000002209.jpg, 0.0, 258, 43, 319, 131, 0.49119582772254944
image_000002209.jpg, 0.0, 866, 72, 942, 272, 0.43850648403167725
image_000002209.jpg, 0.0, 693, 51, 738, 153, 0.3812353312969208
image_000002209.jpg, 0.0, 931, 88, 972, 261, 0.27812618017196655
image_000002221.jpg, 1.0, 226, 502, 304, 556, 0.8028079271316528
image_000002221.jpg, 1.0, 811, 443, 1024, 547, 0.7950097918510437
image_000002221.jpg, 1.0, 94, 495, 172, 557, 0.789945125579834
image_000002221.jpg, 0.0, 619, 321, 777, 532, 0.7091569304466248
image_000002221.jpg, 0.0, 822, 275, 978, 482, 0.6389870643615723
image_000002221.jpg, 1.0, 332, 510, 407, 557, 0.6096720099449158
image_000002221.jpg, 0.0, 305, 283, 494, 545, 0.5412925481796265
image_000002230.jpg, 1.0, 24, 192, 1017, 731, 0.8587446808815002
image_000002230.jpg, 0.0, 597, 119, 680, 302, 0.6696386933326721
image_000002230.jpg, 1.0, 0, 129, 256, 288, 0.5989360213279724
image_000002230.jpg, 0.0, 675, 221, 732, 311, 0.5727746486663818
image_000002230.jpg, 0.0, 187, 120, 240, 168, 0.4256681501865387
image_000002230.jpg, 0.0, 137, 120, 178, 166, 0.42166751623153687
image_000002230.jpg, 0.0, 535, 127, 597, 228, 0.4084080755710602
image_000002230.jpg, 0.0, 116, 124, 140, 153, 0.33244797587394714
image_000002230.jpg, 0.0, 480, 125, 535, 210, 0.3316677510738373
image_000002230.jpg, 0.0, 48, 106, 74, 139, 0.31226328015327454
image_000002230.jpg, 0.0, 534, 124, 606, 266, 0.3012752830982208
image_000002230.jpg, 0.0, 280, 74, 316, 157, 0.25044283270835876
image_000002235.jpg, 1.0, 32, 247, 441, 542, 0.8883533477783203
image_000002235.jpg, 1.0, 368, 12, 459, 85, 0.8296192288398743
image_000002235.jpg, 1.0, 699, 83, 814, 169, 0.8270745873451233
image_000002235.jpg, 1.0, 560, 208, 683, 312, 0.775620698928833
image_000002235.jpg, 1.0, 919, 172, 1023, 265, 0.6735552549362183
image_000002235.jpg, 1.0, 350, 185, 439, 280, 0.6322029232978821
image_000002235.jpg, 0.0, 584, 231, 622, 351, 0.6278449892997742
image_000002235.jpg, 1.0, 261, 213, 357, 267, 0.614202082157135
image_000002235.jpg, 0.0, 463, 231, 508, 362, 0.5928577184677124
image_000002235.jpg, 0.0, 870, 196, 927, 309, 0.5551246404647827
image_000002235.jpg, 0.0, 780, 219, 859, 342, 0.5509786009788513
image_000002235.jpg, 0.0, 962, 218, 1024, 334, 0.5508888959884644
image_000002235.jpg, 0.0, 240, 194, 282, 244, 0.5004265904426575
image_000002235.jpg, 0.0, 1000, 22, 1024, 109, 0.46808868646621704
image_000002235.jpg, 1.0, 117, 162, 230, 260, 0.40258288383483887
image_000002235.jpg, 0.0, 215, 196, 241, 248, 0.3694971799850464
image_000002235.jpg, 0.0, 785, 220, 847, 325, 0.3215022087097168
image_000002235.jpg, 0.0, 518, 236, 557, 359, 0.31924882531166077
image_000002235.jpg, 1.0, 270, 178, 332, 213, 0.26360127329826355
